,id,time,x,y
3108,13,0,632,0
3109,13,464,464,0
3110,13,624,160,0
3111,13,1464,840,0
3112,13,1868,404,0
3113,13,3128,1260,0
3114,13,3804,676,0
3115,13,4376,572,0
3116,13,5004,628,0
3117,13,5632,628,1
3118,13,6268,636,1
3119,13,6896,628,1
3120,13,7576,680,1
3121,13,8160,584,1
3122,13,8800,640,1
3123,13,9428,628,1
3124,13,10064,636,1
3125,13,10692,628,1
3126,13,11328,636,0
3127,13,11960,632,0
3128,13,12580,620,0
3129,13,13196,616,0
3130,13,13828,632,0
3131,13,14440,612,0
3132,13,15056,616,0
3133,13,15672,616,0
3134,13,16284,612,0
3135,13,16908,624,0
3136,13,17568,660,0
3137,13,18128,560,0
3138,13,18788,660,0
3139,13,19356,568,0
3140,13,19968,612,0
3141,13,20580,612,0
3142,13,21188,608,0
3143,13,21476,288,0
3144,13,21808,332,0
3145,13,22428,620,0
3146,13,23040,612,0
3147,13,23656,616,0
3148,13,24272,616,0
3149,13,24484,212,0
3150,13,24940,456,0
3151,13,26132,1192,0
3152,13,26480,348,0
3153,13,26752,272,0
3154,13,27368,616,0
3155,13,27992,624,0
3156,13,28612,620,0
3157,13,29228,616,0
3158,13,29480,252,0
3159,13,29848,368,0
3160,13,30464,616,0
3161,13,31084,620,0
3162,13,31480,396,0
3163,13,32324,844,0
3164,13,32480,156,0
3165,13,32940,460,0
3166,13,33560,620,0
3167,13,34812,1252,0
3168,13,35432,620,0
3169,13,36064,632,0
3170,13,36484,420,0
3171,13,36696,212,0
3172,13,37336,640,0
3173,13,37960,624,0
3174,13,38484,524,0
3175,13,38592,108,0
3176,13,39228,636,0
3177,13,39484,256,0
3178,13,39864,380,0
3179,13,41136,1272,0
3180,13,41488,352,0
3181,13,41776,288,0
3182,13,42408,632,0
3183,13,43044,636,0
3184,13,43488,444,0
3185,13,43688,200,0
3186,13,44316,628,0
3187,13,44488,172,0
3188,13,44944,456,0
3189,13,45572,628,0
3190,13,46192,620,0
3191,13,46816,624,0
3192,13,47444,628,0
3193,13,47492,48,0
3194,13,48060,568,0
3195,13,48488,428,0
3196,13,49312,824,0
3197,13,49928,616,0
3198,13,50616,688,0
3199,13,51776,1160,0
3200,13,52388,612,0
3201,13,52996,608,0
3202,13,53604,608,0
3203,13,54212,608,0
3204,13,54488,276,0
3205,13,54824,336,0
3206,13,55432,608,0
3207,13,56036,604,0
3208,13,56688,652,0
3209,13,57248,560,0
3210,13,57496,248,0
3211,13,57852,356,0
3212,13,58452,600,0
3213,13,59052,600,0
3214,13,60264,1212,0
3215,13,60496,232,0
3216,13,60868,372,0
3217,13,61472,604,0
3218,13,62076,604,0
3219,13,62688,612,0
