,Unnamed: 0,id,time,x
0,3108,13,0,632
1,3109,13,464,464
2,3110,13,624,160
3,3111,13,1464,840
4,3112,13,1868,404
5,3113,13,3128,1260
6,3114,13,3804,676
7,3115,13,4376,572
8,3116,13,5004,628
9,3117,13,5632,628
10,3118,13,6268,636
11,3119,13,6896,628
12,3120,13,7576,680
13,3121,13,8160,584
14,3122,13,8800,640
15,3123,13,9428,628
16,3124,13,10064,636
17,3125,13,10692,628
18,3126,13,11328,636
19,3127,13,11960,632
20,3128,13,12580,620
21,3129,13,13196,616
22,3130,13,13828,632
23,3131,13,14440,612
24,3132,13,15056,616
25,3133,13,15672,616
26,3134,13,16284,612
27,3135,13,16908,624
28,3136,13,17568,660
29,3137,13,18128,560
30,3138,13,18788,660
31,3139,13,19356,568
32,3140,13,19968,612
33,3141,13,20580,612
34,3142,13,21188,608
35,3143,13,21476,288
36,3144,13,21808,332
37,3145,13,22428,620
38,3146,13,23040,612
39,3147,13,23656,616
40,3148,13,24272,616
41,3149,13,24484,212
42,3150,13,24940,456
43,3151,13,26132,1192
44,3152,13,26480,348
45,3153,13,26752,272
46,3154,13,27368,616
47,3155,13,27992,624
48,3156,13,28612,620
49,3157,13,29228,616
50,3158,13,29480,252
51,3159,13,29848,368
52,3160,13,30464,616
53,3161,13,31084,620
54,3162,13,31480,396
55,3163,13,32324,844
56,3164,13,32480,156
57,3165,13,32940,460
58,3166,13,33560,620
59,3167,13,34812,1252
60,3168,13,35432,620
61,3169,13,36064,632
62,3170,13,36484,420
63,3171,13,36696,212
64,3172,13,37336,640
65,3173,13,37960,624
66,3174,13,38484,524
67,3175,13,38592,108
68,3176,13,39228,636
69,3177,13,39484,256
70,3178,13,39864,380
71,3179,13,41136,1272
72,3180,13,41488,352
73,3181,13,41776,288
74,3182,13,42408,632
75,3183,13,43044,636
76,3184,13,43488,444
77,3185,13,43688,200
78,3186,13,44316,628
79,3187,13,44488,172
80,3188,13,44944,456
81,3189,13,45572,628
82,3190,13,46192,620
83,3191,13,46816,624
84,3192,13,47444,628
85,3193,13,47492,48
86,3194,13,48060,568
87,3195,13,48488,428
88,3196,13,49312,824
89,3197,13,49928,616
90,3198,13,50616,688
91,3199,13,51776,1160
92,3200,13,52388,612
93,3201,13,52996,608
94,3202,13,53604,608
95,3203,13,54212,608
96,3204,13,54488,276
97,3205,13,54824,336
98,3206,13,55432,608
99,3207,13,56036,604
100,3208,13,56688,652
101,3209,13,57248,560
102,3210,13,57496,248
103,3211,13,57852,356
104,3212,13,58452,600
105,3213,13,59052,600
106,3214,13,60264,1212
107,3215,13,60496,232
108,3216,13,60868,372
109,3217,13,61472,604
110,3218,13,62076,604
111,3219,13,62688,612
112,3220,13,63292,604
113,3221,13,63496,204
114,3222,13,63896,400
115,3223,13,64504,608
116,3224,13,65500,996
117,3225,13,65732,232
118,3226,13,66344,612
119,3227,13,66956,612
120,3228,13,67500,544
121,3229,13,67580,80
122,3230,13,68208,628
123,3231,13,68500,292
124,3232,13,68832,332
125,3233,13,69456,624
126,3234,13,70084,628
127,3235,13,70500,416
128,3236,13,70720,220
129,3237,13,71348,628
130,3238,13,71976,628
131,3239,13,72500,524
132,3240,13,72656,156
133,3241,13,73244,588
134,3242,13,73504,260
135,3243,13,73876,372
136,3244,13,75148,1272
137,3245,13,75504,356
138,3246,13,75792,288
139,3247,13,76432,640
140,3248,13,77072,640
141,3249,13,77712,640
142,3250,13,78360,648
143,3251,13,78504,144
144,3252,13,79012,508
145,3253,13,79504,492
146,3254,13,80312,808
147,3255,13,80508,196
148,3256,13,80956,448
149,3257,13,81508,552
150,3258,13,82240,732
151,3259,13,82512,272
152,3260,13,82876,364
153,3261,13,83512,636
154,3262,13,84152,640
155,3263,13,84508,356
156,3264,13,84780,272
157,3265,13,85408,628
158,3266,13,86040,632
159,3267,13,86672,632
160,3268,13,87296,624
161,3269,13,87924,628
162,3270,13,89176,1252
163,3271,13,89796,620
164,3272,13,90420,624
165,3273,13,91036,616
166,3274,13,91660,624
167,3275,13,92288,628
168,3276,13,92908,620
169,3277,13,94148,1240
170,3278,13,94780,632
171,3279,13,95400,620
172,3280,13,96020,620
173,3281,13,96644,624
174,3282,13,97152,508
175,3283,13,97508,356
176,3284,13,98328,820
177,3285,13,98968,640
178,3286,13,99596,628
179,3287,13,100224,628
180,3288,13,100836,612
181,3289,13,101448,612
182,3290,13,102104,656
183,3291,13,102664,560
184,3292,13,103284,620
185,3293,13,103516,232
186,3294,13,103892,376
187,3295,13,104504,612
188,3296,13,105728,1224
189,3297,13,106340,612
190,3298,13,106952,612
191,3299,13,107608,656
192,3300,13,108180,572
193,3301,13,108796,616
194,3302,13,109408,612
195,3303,13,110004,596
196,3304,13,110644,640
197,3305,13,111260,616
198,3306,13,111524,264
199,3307,13,111868,344
200,3308,13,112480,612
201,3309,13,113100,620
202,3310,13,113716,616
203,3311,13,114328,612
204,3312,13,114992,664
205,3313,13,115604,612
206,3314,13,116176,572
207,3315,13,116788,612
208,3316,13,117404,616
209,3317,13,118644,1240
210,3318,13,119260,616
211,3319,13,119872,612
212,3320,13,120488,616
213,3321,13,121120,632
214,3322,13,121736,616
215,3323,13,122352,616
216,3324,13,122976,624
217,3325,13,123600,624
218,3326,13,124220,620
219,3327,13,124840,620
220,3328,13,125464,624
221,3329,13,126088,624
222,3330,13,126708,620
223,3331,13,127328,620
224,3332,13,127960,632
225,3333,13,128640,680
226,3334,13,129212,572
227,3335,13,129840,628
228,3336,13,130464,624
229,3337,13,131096,632
230,3338,13,131716,620
231,3339,13,132340,624
232,3340,13,132960,620
233,3341,13,133632,672
234,3342,13,134200,568
235,3343,13,134816,616
236,3344,13,135428,612
237,3345,13,136052,624
238,3346,13,136672,620
239,3347,13,137296,624
240,3348,13,137536,240
241,3349,13,137912,376
242,3350,13,138536,624
243,3351,13,139168,632
244,3352,13,139788,620
245,3353,13,140408,620
246,3354,13,140540,132
247,3355,13,141032,492
248,3356,13,141660,628
249,3357,13,142280,620
250,3358,13,142536,256
251,3359,13,142900,364
252,3360,13,143520,620
253,3361,13,144144,624
254,3362,13,144540,396
255,3363,13,144756,216
256,3364,13,145380,624
257,3365,13,145540,160
258,3366,13,146048,508
259,3367,13,146624,576
260,3368,13,147240,616
261,3369,13,147708,468
262,3370,13,148148,440
263,3371,13,148996,848
264,4838,20,0,1652
265,4839,20,776,776
266,4840,20,1200,424
267,4841,20,1632,432
268,4842,20,2448,816
269,4843,20,3280,832
270,4844,20,4088,808
271,4845,20,4904,816
272,4846,20,5732,828
273,4847,20,6528,796
274,4848,20,7340,812
275,4849,20,8136,796
276,4850,20,8948,812
277,4851,20,9200,252
278,4852,20,9736,536
279,4853,20,10204,468
280,4854,20,10548,344
281,4855,20,11204,656
282,4856,20,11364,160
283,4857,20,12192,828
284,4858,20,13020,828
285,4859,20,13208,188
286,4860,20,13824,616
287,4861,20,14208,384
288,4862,20,14616,408
289,4863,20,15208,592
290,4864,20,15416,208
291,4865,20,16208,792
292,4866,20,16964,756
293,4867,20,17208,244
294,4868,20,17716,508
295,4869,20,18208,492
296,4870,20,18472,264
297,4871,20,19216,744
298,4872,20,19944,728
299,4873,20,20668,724
300,4874,20,21396,728
301,4875,20,22116,720
302,4876,20,22852,736
303,4877,20,23596,744
304,4878,20,24364,768
305,4879,20,25132,768
306,4880,20,25884,752
307,4881,20,26644,760
308,4882,20,27416,772
309,4883,20,28960,1544
310,4884,20,29736,776
311,4885,20,30524,788
312,4886,20,31316,792
313,4887,20,32104,788
314,4888,20,32880,776
315,4889,20,33216,336
316,4890,20,33588,372
317,4891,20,33860,272
318,4892,20,34084,224
319,4893,20,34456,372
320,4894,20,35320,864
321,4895,20,36048,728
322,4896,20,36456,408
323,4897,20,36720,264
324,4898,20,37648,928
325,4899,20,37852,204
326,4900,20,38296,444
327,4901,20,38456,160
328,4902,20,38716,260
329,4903,20,40064,1348
330,4904,20,40896,832
331,4905,20,42572,1676
332,4906,20,43384,812
333,4907,20,44204,820
334,4908,20,45020,816
335,4909,20,45812,792
336,4910,20,46616,804
337,4911,20,46860,244
338,4912,20,47420,560
339,4913,20,47700,280
340,4914,20,49044,1344
341,4915,20,49872,828
342,4916,20,51596,1724
343,4917,20,52228,632
344,4918,20,52456,228
345,4919,20,53232,776
346,4920,20,53348,116
347,4921,20,55152,1804
348,4922,20,56024,872
349,4923,20,56232,208
350,4924,20,56868,636
351,4925,20,57680,812
352,4926,20,58492,812
353,4927,20,59308,816
354,4928,20,60172,864
355,4929,20,60228,56
356,4930,20,60916,688
357,4931,20,61232,316
358,4932,20,61728,496
359,4933,20,62232,504
360,4934,20,62540,308
361,4935,20,63340,800
362,4936,20,64148,808
363,4937,20,64232,84
364,4938,20,64928,696
365,4939,20,65236,308
366,4940,20,65728,492
367,4941,20,66232,504
368,4942,20,66524,292
369,4943,20,67340,816
370,4944,20,68148,808
371,4945,20,68948,800
372,4946,20,69232,284
373,4947,20,69756,524
374,4948,20,70548,792
375,4949,20,71236,688
376,4950,20,71356,120
377,4951,20,72164,808
378,4952,20,72968,804
379,4953,20,73240,272
380,4954,20,73776,536
381,4955,20,74244,468
382,4956,20,74600,356
383,4957,20,75236,636
384,4958,20,75428,192
385,4959,20,77068,1640
386,4960,20,77864,796
387,4961,20,78244,380
388,4962,20,79244,1000
389,4963,20,79500,256
390,4964,20,80240,740
391,4965,20,80340,100
392,4966,20,81160,820
393,4967,20,81976,816
394,4968,20,82248,272
395,4969,20,82808,560
396,4970,20,83244,436
397,4971,20,83648,404
398,4972,20,84476,828
399,4973,20,86080,1604
400,4974,20,86892,812
401,4975,20,87700,808
402,4976,20,88488,788
403,4977,20,89368,880
404,4978,20,90240,872
405,4979,20,90872,632
406,4980,20,91740,868
407,4981,20,92244,504
408,4982,20,92456,212
409,4983,20,93572,1116
410,4984,20,93892,320
411,4985,20,94088,196
412,4986,20,94908,820
413,4987,20,95608,700
414,4988,20,95748,140
415,4989,20,96336,588
416,4990,20,96592,256
417,4991,20,97248,656
418,4992,20,97428,180
419,4993,20,99980,2552
420,4994,20,100816,836
421,4995,20,101660,844
422,4996,20,102248,588
423,4997,20,102500,252
424,4998,20,103352,852
425,4999,20,104252,900
426,5000,20,104924,672
427,5001,20,105728,804
428,5002,20,106256,528
429,5003,20,106532,276
430,5004,20,107352,820
431,5005,20,108068,716
432,5006,20,108828,760
433,5007,20,109256,428
434,5008,20,109584,328
435,5009,20,110352,768
436,5010,20,111256,904
437,5011,20,111888,632
438,5012,20,112080,192
439,5013,20,112684,604
440,5014,20,113256,572
441,5015,20,114256,1000
442,5016,20,115028,772
443,5017,20,115804,776
444,5018,20,116584,780
445,5019,20,117388,804
446,5020,20,118092,704
447,5021,20,118844,752
448,5022,20,120352,1508
449,5023,20,121832,1480
450,5024,20,122560,728
451,5025,20,124028,1468
452,5026,20,124756,728
453,5027,20,125484,728
454,5028,20,126204,720
455,5029,20,126936,732
456,5030,20,127668,732
457,5031,20,128408,740
458,5032,20,129140,732
459,5033,20,129868,728
460,5034,20,130600,732
461,5035,20,132028,1428
462,5036,20,132732,704
463,5037,20,133436,704
464,5038,20,134144,708
465,5039,20,134844,700
466,5040,20,136268,1424
467,5041,20,136988,720
468,5042,20,137720,732
469,5043,20,138268,548
470,5044,20,138460,192
471,5045,20,139208,748
472,5046,20,139952,744
473,5047,20,140696,744
474,5048,20,141268,572
475,5049,20,141456,188
476,5050,20,142240,784
477,5051,20,143036,796
478,5052,20,143272,236
